image,size,persons_detected,valid_keypoints,mean_confidence,h36m_shape,pred_x_range,pred_y_range,pred_z_range,bone_length_mean,bone_length_std,canonical_status,status
cropped_person,427x480,4,16,0.8600,"(27, 17, 3)","[-0.4765, 0.4273]","[-0.8335, 0.7786]","[-0.2446, 0.0881]",0.1368,0.0641,OK,PASS
cropped_upper,640x360,16,15,0.8002,"(27, 17, 3)","[-0.5125, 0.3389]","[-0.6594, 0.4087]","[-0.2714, 0.3716]",0.1628,0.0771,OK,PASS
lowres_160,284x160,12,16,0.8249,"(27, 17, 3)","[-0.2525, 0.1609]","[-0.3587, 0.2837]","[-0.3018, 0.0516]",0.1746,0.0961,OK,PASS
lowres_320,569x320,29,16,0.8490,"(27, 17, 3)","[-0.2560, 0.1503]","[-0.3503, 0.2781]","[-0.3022, 0.0178]",0.1817,0.0989,OK,PASS
mpi_s1_seq1_cam0_frame_000000,2048x2048,8,13,0.7180,"(27, 17, 3)","[-0.0183, 0.0717]","[-0.2932, 0.3474]","[-0.2803, 0.1487]",0.1725,0.0763,OK,PASS
mpi_s1_seq1_cam0_frame_000005,2048x2048,7,13,0.7138,"(27, 17, 3)","[-0.0182, 0.0724]","[-0.2943, 0.3484]","[-0.2802, 0.1494]",0.1725,0.0762,OK,PASS
mpi_s1_seq1_cam0_frame_000010,2048x2048,8,13,0.7169,"(27, 17, 3)","[-0.0226, 0.0666]","[-0.2921, 0.3495]","[-0.2758, 0.1500]",0.1707,0.0750,OK,PASS
mpi_s1_seq1_cam0_frame_000015,2048x2048,8,16,0.7550,"(27, 17, 3)","[-0.0242, 0.0649]","[-0.2921, 0.3483]","[-0.2797, 0.1509]",0.1707,0.0748,OK,PASS
mpi_s1_seq1_cam0_frame_000020,2048x2048,9,15,0.7518,"(27, 17, 3)","[-0.0249, 0.0656]","[-0.2909, 0.3479]","[-0.2789, 0.1517]",0.1711,0.0752,OK,PASS
mpi_s1_seq1_cam0_frame_000025,2048x2048,9,15,0.7488,"(27, 17, 3)","[-0.0250, 0.0664]","[-0.2924, 0.3499]","[-0.2812, 0.1526]",0.1710,0.0749,OK,PASS
mpi_s1_seq1_cam0_frame_000030,2048x2048,9,15,0.7418,"(27, 17, 3)","[-0.0259, 0.0670]","[-0.2916, 0.3491]","[-0.2794, 0.1522]",0.1709,0.0751,OK,PASS
mpi_s1_seq1_cam0_frame_000035,2048x2048,7,15,0.7448,"(27, 17, 3)","[-0.0256, 0.0698]","[-0.2904, 0.3481]","[-0.2836, 0.1559]",0.1710,0.0753,OK,PASS
mpi_s1_seq1_cam0_frame_000040,2048x2048,7,13,0.7219,"(27, 17, 3)","[-0.0261, 0.0672]","[-0.2898, 0.3469]","[-0.2804, 0.1541]",0.1709,0.0756,OK,PASS
