image,reliability,hard_failure,failure_reason,abstain,kp_valid,confidence,time
Screenshot 2026-07-20 223512,0.9271,False,,False,16,0.8959,2.31
Screenshot 2026-07-21 040549,0.9733,False,,False,17,0.9677,0.77
Screenshot 2026-07-21 040940,0.7734,False,,False,15,0.7000,0.69
Screenshot 2026-07-21 041204,0.9519,False,,False,17,0.9454,0.80
Screenshot 2026-07-21 041358,0.9315,False,,False,16,0.9257,0.67
Screenshot 2026-07-21 041428,0.9708,False,,False,17,0.9519,0.63
Screenshot 2026-07-21 050732,0.7983,False,,False,15,0.7057,0.66
Screenshot 2026-07-21 051847,0.8747,False,,False,16,0.8224,0.75
Screenshot 2026-07-21 051928,0.8479,False,,False,15,0.7675,0.59
Screenshot 2026-07-21 104723,0.9607,False,,False,17,0.9608,0.63
Screenshot 2026-07-21 190316,0.9233,False,,False,16,0.9227,0.69
a-man-in-a-white-tank-top-and-shorts-sits-on-a-track-in-a-park-focused-on-his-sm,0.9492,False,,False,16,0.9205,1.12
cheerful-young-woman-in-top-and-sweater-looking-at-camera-during-cruise-on-ferry,0.7378,False,,False,14,0.7274,1.01
image,0.9552,False,,False,16,0.9251,0.80
man-in-shorts-and-tank-top-kneeling-on-exercise-mat-arms-stretched-out-in-front-,0.8191,False,,False,13,0.7349,0.74
man-in-shorts-and-tank-top-performing-stretching-exercise-side-view-PFH0P7,0.9328,False,,False,17,0.8740,0.65
man-running-in-sportswear-along-a-brown-wooden-wall-on-a-sunny-day-in-an-urban-a,0.8527,False,,False,16,0.7418,0.67
man-with-arms-stretched-out-on-beach-BA11BY,0.9729,False,,False,17,0.9606,0.70
muscular-and-fit-man-relaxing-after-workout-leaning-against-grey-background-F5D0,0.9752,False,,False,17,0.9693,0.84
portrait-of-a-muscular-man-wearing-a-tank-top-,0.9272,False,,False,17,0.8474,0.62
rahat,0.9173,False,,False,17,0.9556,0.79
stock-image-a-happy-traveler-with-his-hands-raised-up-in-admiration-stands-on-to,0.7860,False,,False,14,0.7326,0.88
